,0
22814,8.750000000000002
22815,4.475
22816,8.465
22817,6.080000000000002
22818,6.860999999999999
22819,11.185
22820,11.947000000000001
22821,8.809
22822,15.972999999999999
22823,4.863000000000001
22824,11.176599999999999
22825,7.68
22826,10.523
22827,9.209000000000003
22828,5.86
22829,20.090000000000007
22830,8.485
22831,10.817
22832,8.133
22833,9.237999999999996
22834,7.07
22835,8.915
22836,9.331000000000003
22837,10.559000000000003
22838,6.378999999999999
22839,7.13
22840,7.3
22841,9.22633333333333
22842,10.3
22843,4.425
22844,19.738799999999998
22845,7.314000000000002
22846,8.925
22847,8.185
22848,9.037999999999998
22849,7.707999999999996
22850,11.648
22851,5.129
22852,6.292999999999998
22853,9.469000000000001
22854,22.115
22855,8.05
22856,7.255
22857,11.195133333333333
22858,13.247000000000005
22859,15.785
22860,6.361000000000001
22861,9.997999999999998
22862,5.4910000000000005
22863,3.923
22864,6.58
22865,13.71
22866,5.334999999999997
22867,16.033000000000005
22868,6.536000000000001
22869,9.635
22870,10.555
22871,32.86329999999999
22872,16.77400000000001
22873,7.385
22874,10.27
22875,7.182999999999998
22876,6.595
22877,4.787
22878,7.514000000000003
22879,5.783000000000002
22880,7.063999999999998
22881,9.704999999999998
22882,10.511000000000001
22883,8.262
22884,7.465
22885,5.810999999999996
22886,4.799000000000003
22887,24.210700000000003
22888,12.37
22889,6.212999999999997
22890,10.540999999999999
22891,15.677200000000001
22892,5.316999999999997
22893,4.916000000000001
22894,11.175999999999993
22895,12.917
22896,5.445
22897,7.732000000000003
22898,6.8900000000000015
22899,9.99
22900,5.523000000000001
22901,5.539999999999999
22902,9.68
22903,5.333999999999998
22904,6.1100999999999965
22905,9.495
22906,12.456999999999999
22907,5.274999999999999
22908,5.135
22909,6.277999999999997
22910,4.779000000000002
22911,6.521
22912,7.11
22913,6.178000000000001
22914,7.391000000000003
22915,8.06
22916,7.911999999999998
22917,7.274000000000001
22918,18.089
22919,10.461000000000002
22920,6.053000000000001
22921,16.79
22922,7.455
22923,5.945
22924,7.09
22925,9.162000000000003
22926,7.71
22927,5.335
22928,5.815
22929,10.045000000000002
22930,7.5
22931,4.744999999999999
22932,7.17
22933,8.74
22934,5.1080000000000005
22935,7.475
22936,16.550000000000004
22937,16.705
22938,7.465
22939,10.506599999999999
22940,4.355
22941,8.036000000000003
22942,17.535
22943,10.68
22944,13.372
22945,8.865999999999996
22946,8.14
22947,15.167999999999992
22948,9.56
22949,7.425
22950,5.745
22951,25.54
22952,5.853999999999998
22953,29.77220000000001
22954,9.258999999999997
22955,9.544999999999995
22956,9.096000000000002
22957,16.62899999999999
22958,6.065999999999999
22959,8.352
22960,10.445
22961,7.74
22962,50.776400000000024
22963,35.87569999999997
22964,12.130000000000003
22965,5.084000000000001
22966,9.28
22967,7.215
22968,5.876000000000001
22969,10.68
22970,9.674
22971,11.710000000000004
22972,15.231
22973,5.830000000000001
22974,7.196000000000005
22975,8.859000000000002
22976,6.269999999999999
22977,5.642700000000003
22978,6.938999999999998
22979,4.95
22980,6.551999999999997
22981,5.895
22982,19.424
22983,18.680999999999994
22984,7.174000000000001
22985,6.904999999999998
22986,9.844000000000001
22987,9.264999999999999
22988,25.97559999999999
22989,4.406999999999999
22990,8.170999999999998
22991,6.88
22992,7.731000000000006
22993,24.896499999999996
22994,15.65
22995,10.677999999999997
22996,11.463299999999998
22997,7.031000000000002
22998,37.90656666666664
22999,5.435
23000,8.61
23001,8.935
23002,6.728000000000001
23003,25.555999999999997
23004,6.713000000000002
23005,7.179999999999996
23006,7.172000000000004
23007,9.73
23008,7.089700000000001
23009,7.303999999999999
23010,17.253
23011,8.201
23012,22.564
23013,13.202
23014,5.678000000000003
23015,7.420999999999999
23016,7.065
23017,7.605
23018,5.735
23019,37.88919999999999
23020,7.4319999999999995
23021,14.1964
23022,8.433000000000002
23023,22.819999999999997
23024,7.411999999999998
23025,6.735999999999998
23026,5.68
23027,6.616000000000001
23028,17.475400000000004
23029,6.612
23030,7.808000000000002
23031,7.067999999999999
23032,34.15989999999999
23033,6.93
23034,6.831999999999998
23035,17.195000000000007
23036,22.470000000000013
23037,5.984999999999997
23038,21.04
23039,15.258299999999998
23040,7.204999999999996
23041,11.995
23042,17.747999999999994
23043,11.125
23044,10.147999999999998
23045,7.744999999999997
23046,16.984
23047,18.115
23048,4.702999999999999
23049,27.5658
23050,17.73
23051,6.968999999999999
23052,7.779
23053,7.291999999999999
23054,8.408999999999997
23055,9.36
23056,5.32
23057,8.463999999999997
23058,33.475699999999996
23059,14.043
23060,34.996799999999965
23061,7.708000000000002
23062,4.524000000000002
23063,11.74
23064,5.1135
23065,10.454999999999998
23066,14.195
23067,9.755
23068,24.412
23069,6.619300000000001
23070,5.302999999999998
23071,9.475700000000003
23072,7.8180000000000005
23073,8.461
23074,5.526
23075,9.69
23076,6.143
23077,17.787399999999995
23078,7.695999999999997
23079,16.423
23080,8.476999999999995
23081,5.830000000000004
23082,6.99
23083,6.736000000000005
23084,8.18
23085,11.417
23086,56.85019999999995
23087,7.969000000000001
23088,10.755999999999998
23089,33.492999999999995
23090,14.804699999999999
23091,8.47
23092,8.99
23093,6.935
23094,10.985
23095,8.112999999999998
23096,4.019999999999997
23097,5.974999999999999
23098,7.788000000000002
23099,13.718700000000002
23100,7.4
23101,9.162700000000001
23102,11.548000000000002
23103,11.475
23104,12.766999999999998
23105,5.515
23106,6.245
23107,12.018999999999995
23108,10.77
23109,10.842999999999996
23110,6.205
23111,8.623000000000005
23112,4.68
23113,4.855
23114,8.108999999999996
23115,12.335
23116,7.255
23117,51.35960000000001
23118,23.54
23119,7.660000000000001
23120,19.53199999999999
23121,15.539699999999996
23122,7.414000000000001
23123,5.497000000000002
23124,6.863300000000001
23125,23.241
23126,8.132000000000001
23127,7.138
23128,10.985999999999999
23129,7.486700000000005
23130,6.058999999999997
23131,4.237000000000002
23132,5.965999999999999
23133,8.76
23134,12.766999999999994
23135,6.174000000000004
23136,4.785000000000001
23137,10.13
23138,6.539999999999999
23139,6.7940000000000005
23140,12.06
23141,3.9729999999999994
23142,12.06
23143,6.686000000000003
23144,12.3
23145,6.215
23146,13.272
23147,6.215
23148,10.59
23149,27.235999999999986
23150,6.464000000000003
23151,8.7
23152,10.265
23153,6.121
23154,15.55
23155,7.68
23156,37.555
23157,7.759000000000002
23158,7.610999999999998
23159,10.345
23160,9.925999999999997
23161,6.641
23162,57.324699999999936
23163,13.66
23164,6.996500000000001
23165,4.123000000000003
23166,5.194
23167,6.31
23168,9.990999999999998
23169,14.454999999999998
23170,19.325
23171,8.075999999999995
23172,7.535
23173,27.864
23174,11.46
23175,7.925
23176,13.098000000000004
23177,18.464000000000002
23178,7.325
23179,10.954999999999998
23180,13.335
23181,12.993
23182,18.559
23183,9.305
23184,25.60699999999999
23185,8.805
23186,10.793999999999997
23187,10.533999999999999
23188,13.06
23189,5.395
23190,6.24
23191,9.752999999999997
23192,7.196000000000005
23193,6.517000000000001
23194,7.454000000000002
23195,11.0047
23196,9.042
23197,13.91
23198,6.1880000000000015
23199,5.693000000000001
23200,8.66
23201,14.475
23202,8.53
23203,13.277999999999999
23204,9.585
23205,8.475
23206,6.729999999999998
23207,6.135
23208,8.675
23209,10.621999999999998
23210,14.524700000000006
23211,11.926399999999996
23212,12.03
23213,11.0
23214,7.834699999999997
23215,8.65
23216,6.954000000000003
23217,8.556000000000001
23218,7.872000000000005
23219,9.19
23220,32.58749999999999
23221,17.949999999999996
23222,8.131000000000002
23223,6.899999999999998
23224,32.505499999999984
23225,7.115
23226,32.477799999999974
23227,30.03529999999999
23228,5.955999999999998
23229,5.979
23230,8.215
23231,5.526000000000002
23232,10.400999999999993
23233,12.78
23234,15.902999999999999
23235,9.607999999999999
23236,7.642
23237,9.85
23238,6.205
23239,12.279000000000005
23240,10.25
23241,11.891999999999998
23242,5.985
23243,4.448999999999999
23244,11.128000000000002
23245,10.203000000000003
23246,9.357
23247,8.157999999999998
23248,14.300000000000002
23249,6.781999999999997
23250,7.353000000000001
23251,8.975000000000001
23252,14.27
23253,8.52
23254,5.9
23255,4.404999999999999
23256,8.55
23257,18.845
23258,6.370999999999999
23259,6.4709999999999965
23260,7.854
23261,10.747000000000005
23262,30.068499999999975
23263,9.550999999999997
23264,11.931999999999999
23265,5.601000000000002
23266,7.781999999999996
23267,7.825000000000001
23268,5.07
23269,6.315
23270,12.35
23271,9.715400000000002
23272,11.190999999999997
23273,7.465999999999993
23274,8.325
23275,17.8833
23276,14.5605
23277,13.017000000000003
23278,6.167000000000001
23279,8.235
23280,14.469000000000001
23281,13.857000000000001
23282,12.737599999999997
23283,6.812
23284,12.93
23285,12.133600000000001
23286,8.363999999999999
23287,11.579999999999998
23288,11.8
23289,12.511
23290,14.806000000000001
23291,8.751
23292,16.2333
23293,13.648000000000001
23294,9.536
23295,16.03
23296,10.956000000000003
23297,7.142000000000001
23298,6.11
23299,5.278
23300,13.125
23301,41.83260000000004
23302,9.065000000000003
23303,6.929999999999999
23304,7.156000000000002
23305,7.127999999999999
23306,7.83
23307,14.913999999999996
23308,6.885
23309,5.395
23310,5.910000000000001
23311,5.454999999999999
23312,8.192999999999998
23313,6.290000000000003
23314,48.41600000000008
23315,6.783999999999999
23316,6.550999999999999
23317,15.892000000000003
23318,8.095
23319,6.17
23320,11.839300000000001
23321,17.335
23322,5.791000000000002
23323,13.975999999999999
23324,4.539000000000001
23325,7.418000000000001
23326,12.634699999999995
23327,6.665
23328,10.152000000000003
23329,28.5559
23330,9.809999999999999
23331,8.928000000000003
23332,19.4483
23333,11.404666666666664
23334,41.32949999999997
23335,8.857
23336,10.75
23337,5.1560000000000015
23338,7.985
23339,5.985
23340,7.380999999999998
23341,5.475
23342,5.900500000000002
23343,7.055
23344,6.31
23345,16.2583
23346,5.940000000000001
23347,5.254000000000002
23348,5.797000000000001
23349,12.820999999999996
23350,10.417
23351,5.2730000000000015
23352,5.171000000000003
23353,10.81
23354,6.228000000000001
23355,7.798999999999999
23356,6.7887
23357,9.3
23358,12.61
23359,6.59
23360,4.496999999999997
23361,7.636999999999998
23362,9.195
23363,6.780999999999994
23364,6.105
23365,5.357
23366,7.234000000000002
23367,6.715
23368,13.358899999999998
23369,6.764000000000005
23370,5.199
23371,7.836000000000001
23372,13.695
23373,12.450999999999999
23374,6.09
23375,23.156
23376,10.09
23377,9.129999999999995
23378,8.241000000000001
23379,11.614
23380,8.535
23381,6.07
23382,15.453299999999999
23383,11.623000000000001
23384,9.83
23385,6.803
23386,12.343999999999996
23387,5.412000000000003
23388,23.2689
23389,25.79369999999999
23390,8.460000000000003
23391,25.965099999999993
23392,6.727
23393,5.876
23394,17.935299999999998
23395,22.746199999999998
23396,5.968699999999997
23397,7.906999999999997
23398,7.558000000000002
23399,48.39090000000001
23400,9.075
23401,4.707
23402,5.664000000000001
23403,4.945
23404,17.245
23405,10.441000000000004
23406,9.999333333333333
23407,7.95
23408,12.435000000000008
23409,6.489000000000001
23410,5.358000000000001
23411,21.740999999999996
23412,5.11
23413,15.181999999999995
23414,9.162700000000001
23415,14.84
23416,25.093399999999995
23417,4.735
23418,15.98
23419,19.236
23420,5.284
23421,5.352000000000004
23422,5.936000000000002
23423,15.730299999999998
23424,7.618999999999999
23425,8.760000000000002
23426,13.16699999999999
23427,18.097000000000005
23428,10.557000000000006
23429,6.53
23430,7.210000000000001
23431,11.735
23432,15.228000000000002
23433,27.141800000000007
23434,8.713000000000001
23435,7.685
23436,11.294700000000004
23437,12.495999999999997
23438,5.18
23439,9.315
23440,7.620999999999998
23441,4.775000000000002
23442,11.115099999999995
23443,8.669999999999998
23444,13.74
23445,8.815000000000003
23446,30.138700000000004
23447,6.755
23448,6.637999999999998
23449,11.934000000000008
23450,5.155
23451,5.886999999999998
23452,18.185
23453,6.357
23454,21.330000000000005
23455,7.3900000000000015
23456,12.305
23457,10.692
23458,10.19
23459,6.557
23460,9.93
23461,10.28
23462,15.886
23463,7.599999999999999
23464,14.867
23465,20.95
23466,10.281999999999998
23467,6.496000000000004
23468,8.5299
23469,12.1066
23470,12.794999999999995
23471,9.975
23472,9.685000000000004
23473,11.245
23474,8.19
23475,7.435
23476,9.62
23477,7.072
23478,6.105
23479,11.783
23480,6.175999999999998
23481,5.802999999999997
23482,8.014999999999999
23483,15.01
23484,6.837999999999999
23485,5.185
23486,6.319000000000001
23487,6.608000000000004
23488,5.215999999999999
23489,15.968
23490,8.090000000000002
23491,12.250000000000002
23492,9.235000000000001
23493,5.8599999999999985
23494,6.321999999999998
23495,8.969000000000001
23496,11.91
23497,6.077999999999999
23498,6.512
23499,8.856000000000002
23500,7.796000000000001
23501,6.95
23502,9.14
23503,28.035
23504,5.321000000000002
23505,5.765
23506,10.410000000000002
23507,10.78
23508,31.48400000000001
23509,23.76600000000001
23510,26.577300000000005
23511,10.74
23512,8.836000000000002
23513,31.988699999999998
23514,10.195
23515,6.024999999999999
23516,6.227
23517,7.492000000000002
23518,18.501999999999995
23519,11.445
23520,15.745
23521,11.35
23522,6.9520000000000035
23523,8.795
23524,9.846999999999994
23525,24.555
23526,9.76
23527,9.546
23528,7.245
23529,6.052000000000005
23530,11.433
23531,11.195000000000004
23532,6.357000000000002
23533,11.77
23534,12.786800000000001
23535,7.3094
23536,8.258999999999999
23537,44.627400000000016
23538,6.503999999999996
23539,13.768999999999997
23540,6.06
23541,9.446000000000003
23542,5.9239999999999995
23543,7.256000000000001
23544,11.095
23545,6.368999999999999
23546,6.606999999999999
23547,5.824
23548,55.73939999999996
23549,9.135
23550,8.295
23551,11.005
23552,8.177
23553,11.075
23554,9.739999999999997
23555,6.991999999999998
23556,6.585000000000001
23557,12.936000000000003
23558,7.194000000000002
23559,4.913000000000002
23560,18.671
23561,36.67070000000002
23562,14.957000000000004
23563,8.883700000000005
23564,7.603000000000003
23565,6.214999999999999
23566,7.9
23567,8.392000000000001
23568,7.71
23569,7.393999999999998
23570,5.38
23571,5.888999999999998
23572,9.088000000000003
23573,18.335
23574,7.45
23575,7.815999999999999
23576,5.88
23577,9.040900000000004
23578,6.671000000000001
23579,7.295
23580,5.2817
23581,14.389000000000001
23582,12.941999999999997
23583,7.359999999999998
23584,33.41630000000001
23585,10.088
23586,5.279000000000001
23587,54.541599999999995
23588,16.271999999999995
23589,9.354000000000001
23590,8.948
23591,17.792
23592,9.497
23593,10.849000000000004
23594,4.4289999999999985
23595,8.678
23596,5.8050000000000015
23597,8.201999999999996
23598,5.841999999999997
23599,8.13
23600,6.441
23601,6.475000000000001
23602,5.69
23603,16.93
23604,6.5169999999999995
23605,6.965
23606,6.2980000000000045
23607,7.555
23608,5.325
23609,5.509000000000001
23610,7.233
23611,10.52
23612,8.095
23613,6.267000000000001
23614,30.688900000000018
23615,16.531999999999996
23616,9.394
23617,7.902000000000002
23618,5.708000000000002
23619,6.295
23620,11.84
23621,9.197000000000005
23622,13.243999999999994
23623,7.948999999999996
23624,7.645000000000003
23625,7.505
23626,10.017
23627,12.890999999999998
23628,11.93
23629,8.545
23630,5.178
23631,5.42
23632,26.817300000000014
23633,5.94
23634,15.511999999999992
23635,9.84
23636,5.906000000000001
23637,12.53
23638,11.415
23639,6.3559999999999945
23640,10.928999999999998
23641,26.365
23642,18.18615
23643,7.922
23644,4.2429999999999986
23645,10.143999999999995
23646,5.818000000000001
23647,7.879
23648,7.366000000000003
23649,7.125
23650,10.465
23651,9.769500000000011
23652,7.19
23653,19.845
23654,15.795
23655,10.752000000000002
23656,9.0504
23657,5.282000000000002
23658,12.05
23659,11.78
23660,10.958000000000002
23661,6.002999999999999
23662,6.724000000000002
23663,14.695
23664,7.221000000000004
23665,5.705
23666,8.541000000000004
23667,26.666499999999996
23668,22.561299999999996
23669,4.893999999999998
23670,12.945
23671,9.653999999999998
23672,16.563299999999998
23673,7.85
23674,5.098000000000001
23675,8.857000000000005
23676,19.308000000000003
23677,6.1953999999999985
23678,6.358999999999997
23679,7.554000000000006
23680,13.131000000000004
23681,8.800999999999997
